2426827	五、关于公司违规担保事项进展情况在主办券商核查赵宁被列入失信被执行名单过程中，发现安徽天智信息科技集团股份有限公司存在如下违规担保事项：根据安徽氏肥市包河区人民法院（2015）包执字第02628-1号执行裁定书所示内容可知悉，安徽天智信息科技集团股份有限公司实际控制人赵宁的女儿赵婷有300万元个人债务，安徽天智信息科技集团股份有限公司及赵宁为该笔债务承担连带清偿责任。
2420093	1997年，中国农业银行股份有限公司海口分行与华强公司1992年的借款合同因华强公司没有偿还能力，中国农业银行股份有限公司诉至法院要求本公司作为借款担保人承担担保责任，经海口市中级人民法院（1997）海中法经初字第86号民事判决及海南省高级人民法院1997琼经法字第71号民事判决，确认海国投实业股份有限公司对华强公司上述债务承担本金及利息连带清偿责任，法院判决已于当年进入执行期，后因种种原因，中国农业银行股份有限公司申请中止执行。
2831498	现向你公告送达（2018）粤0106民初310号民事判决书：被告孟雯静依据《最高额抵押合同》（2015年最抵字第20150210号）的约定对借款人广州名客商务有限公司在三份《借款担保合同》（编号分别为：2015年公借保字第091101号、091402号、080503号）项下的债务向原告广东盛兆信用担保有限公司承担连带清偿责任，其承责后，有权向广州名客商务有限公司追偿。
2508839	2017年11月17日，湖南水总水电建设集团有限公司、贵州武陵山水电发展股份有限公司及其他三位担保人与林婧经法院调达成民事调解书，湖南水总水电建设集团有限公司在2017年 11月28日前归还林婧借款本金人民币1000万元，若逾期未能归则应支付利息及逾期利息，贵州武陵山水电发展股份有限公司及其他三位担保人对前述付款义务承担连带清偿责任
2873776	尊敬的各位投资者：关于7月27日浙江尤夫高新纤维股份有限公司逾期商业承兑汇票项目的谈判进展，最新情况通报如下：本批次商业承兑汇票担保措施：中铁中宇有限公司将以其为票面收款人的一系列商业承兑汇票质押给金票理财平台，该等商业承兑汇票的承兑人为上市公司浙江尤夫高新纤维股份有限公司（股票代码：002427），同时，上海中技企业集团有限公司对浙江尤夫高新纤维股份有限公司的承兑义务承担连带责任保证。
2555159	被告范美男、汪学荣、范忠保与安徽强英鸭业集团有限公司签订养殖担保协议,约定承担连带保证责任,故对上述款项应承担连带责任
2520842	今年3月14日，金融界网站曾独家爆料“16环保债”发生违约，神雾环保技术股份有限公司因资金流危机，未能如期兑付4.86亿元债券本息，吴道洪和神雾集团承担全额无条件不可撤销的连带担保责任(详见《独家：神雾系危机愈演愈烈 16环保债正式违约》)
2337818	运盛（上海）医疗科技股份有限公司于2007年7月16号发布重大诉讼进展公告，公司1998年为中福海峡（平潭）发展股份有限公司事业股份有限公司向建行借款4000万元提供担保并承担连带责任一案结案，该担保责任的解除将给公司一次性带来2870多万元的收入。
2243189	原债权人建行已于2017年6月对债务人及担保人提起诉讼，沈阳市中级人民法院已下达了民事调解书，由沈阳大吉实业有限公司偿还建行借款本金4500万元及相应利息，保证人承担连带偿还责任，建行对抵押物享有优先受偿权。
2197400	三份来自济南中院的裁判文书显示，冠县新宇制钢有限公司向济南市民刘尧、王喜凤、王敏借款，正典公司、源大工贸承担了连带担保责任。
3047120	在起诉材料中，中天国富证券和宁夏银行均认为，广州证券对于“13莒鸿润”发行材料中的担保材料系虚假的事实未尽到审慎的注意义务，应当对其损失承担连带责任
2587682	一审法院判决，富源公司偿还万仁辉借款6750万元及利息，吉林成城集团股份有限公司、成清波对该款项承担连带担保责任。
2298865	2.大连控股未按规定披露募集资金4.59亿元质押担保事项
2612850	（二）已决诉讼 1、2004年7月21日，华融资产管理公司济南办事处向济南市中级人民法院提起诉讼，请求四通巨光高新技术发展（控股）有限公司支付债权转让费6290万元，本公司因为其提供担保而作为被告承担连带责任。
2445639	根据北京市第一中级人民法院民事裁定书判决公司返回借款本息，公司担保方深圳粤海实业投资发展有限公司承担连带清偿责任。
2260869	二、被告宁波市镇海银亿股份有限公司开发有限公司对上述第一项还款义务承担连带保证责任，在承担保证责任后，有权向被告王国祥、沈依萍追偿。
2295741	3起诉讼被法院出具了民事调解书，判令重庆茂余燃气设备股份有限公司公司等8被告就上述债务承担连带清偿责任（其中1起诉讼主债务已清偿完毕，担保已解除）；
2343354	11月9日，外高桥（600648）发布公告称，因公司对上海江苏华源建筑设计研究院股份有限公司有限公司（以下简称“*st华源、江苏华源建筑设计研究院股份有限公司，股票代码600094）承担连带担保责任而被起诉至法庭。
2375716	厦门市住房置业担保有限公司为借款申请人结清原商业性住房贷款
2787007	实际上今年年初，泛海控股已为山海天公司提供担保额度15亿元
2976923	为上市公司全资，2018年12月，国内为上海竹园国际旅行社，天眼查显示，美国当地时间9月20日12时许，一辆载有30名中国公民的大巴在犹他州布莱斯峡谷国家公园以西约3.5英里处发生交通事故，造成中国公民4人死亡，，众信旅游同意向上海竹园国际旅行社有限公司提供3000万元的连带责任保证担保，上海竹园国际旅行社有限公司成立于2014年12月，据新闻晨报21日消息，多人受伤，
2809575	秋林集团是哈尔滨老字号珠宝集团，目前三大股东总共超过50%的股权被司法冻结，秋林集团涉及5亿债务连带责任，渤海信托于2017年向滨奥航空发放的5亿信托贷款，秋林集团股东颐和黄金制品有限公司(下称 “颐和黄金”)为担保方，承担连带责任保证
2708822	据此，黄浦法院判决世好公司与恒安公司的特许合同解除，牟某等被告赔偿世好公司71万元，远见公司承担连带赔偿责任
2920482	据（0003、2003）金田实业（集团）股份有限公司董事局重大诉讼事项公告，该公司因担保不当而被法院判决承担连带责任。
2148028	三、被告广州市财京融资担保有限公司对被告鞠佳珍、谭厚兵的上述债务承担连带清偿责任。
2527141	但当该公司无力承担赔付时，包括人员伤亡和给兴业矿业造成的损失赔付时，兴业就须连带承担赔付及自身损失了
2626883	连带责任担保人李雪等7人、鄂尔多斯市亚峰煤炭集团有限公司对上述给付义务在借款本金以及相应的利息、复利、罚息及律师费的范围内承担连带清偿责任，在承担保证责任后，有权向京浩矿业追偿；
2704863	广州荣星房地产发展有限公司对本公司因本次抵押担保所导致的一切损失承担赔偿责任：广州荣星房地产发展有限公司之控股母公司广东方圆集团有限公司承担连带保证责任，保证期限为自荣星公司履行有关义务或责任届满之日起两年。
2874708	同时，当初合同主体变更协议中明确约定远见公司应对恒安公司的违约责任承担连带担保责任
2317782	丙方（乙方担保方）：海南瑞泽新型建材股份有限公司，丙方对乙方项目公司在特许经营期内产生的义务和违约责任承担无条件连带保证责任。
2411913	由于汉寿广源麻业公司在农发行贷款2000万元中新华联提供了担保，因广源麻业无力偿还，公司早已于2018年12月14日代为偿还
2607407	云南省普洱市中级人民法院云南银丰融资担保有限公司：本院受理原告中国建设银行股份有限公司砚山支行诉文山七合农业科技发展股份有限公司及你公司等金融借款合同纠纷一案，原告对你公司的主要诉请为：判令你公司对文山七合农业科技发展股份有限公司的借款本金2722321.43元及利息承担连带保证责任并承担本案诉讼费等费用。
2804470	2016年12 月30日，中新能化出具《反担保承诺函》，就以上两笔借款向大唐发电提供反担保
2630914	公告表示，步森股份在此项目中提供无限连带责任担保，却未在约定期限内进行代偿，对信融财富正常经营活动造成影响，并表示已经委托律所对步森股份进行起诉和资产查封保全
2890296	601991 大唐发电 关于公司担保借款逾期的公告
3015696	泛海控股控股股东中国泛海提供连带责任担保，实际控制人卢志强提供个人连带责任保证
2266994	在过去几年间，伟信担保涉嫌为多名不具备还款能力的信用卡申请者申请50万元额度的信用卡提供担保，并因此在此后的纠纷中承担连带责任，涉案金额超过1000万元
2605647	600086 东方金钰股份有限公司因在中深圳市国信达科技股份有限公司资产管理公司武汉办事处诉鄂州恩康服饰有限公司借款纠纷一案中，湖北东方金钰股份有限公司为恩康服饰的借款承担连带责任，现公司已经启动担保追偿诉讼程序，要求恩康服饰偿还现金520万元及利息，同时要求其大股东湖北多佳集团实业有限公司因滥用股东权利和公司有限责任逃避债务承担连带责任。
2234902	现就监管工作函所涉及相关问题的回复公告如下：一、根据公告，禾声科技向南京银行借款5000万元，其中3000万元借款出现逾期，2000万元银行要求提前归还，并要求公司子公司智慧海派、邹永杭和张奕承担连带担保责任
2739084	要求网易考拉连带赔偿因侵犯注册商标专用权给原告造成的经济损失100万元，以及原告为调查和制止侵权行为所产生的合理费用20万元
2336630	浙江省杭州市中级人民法院一审判决公司支付赔偿款及利息合计314万元，龙薇传媒、赵薇等对应负债务承担连带责任
2570265	根据诉状，天易隆兴与西藏银河科技发展股份有限公司均为此次贷款出具了担保承诺函，为贷款项下的全部债务承担连带保证责任。
2398952	同日，中国农业银行股份有限公司昆山支行向江苏昆山通用电气有限公司发出“担保人代偿履行通知函”，要求原告江苏昆山通用电气有限公司作为连带保证人就上述到期的1000万元借款本息承担连带还款责任
2268345	该案件源于青海建宏商贸有限公司（下称青海建宏）起诉华宸建设集团股份有限公司（下称华宸建设）偿还钢材款一案，宁夏华泽房地产开发有限公司（下称华泽公司）、银川起重机器股份有限公司（下称银川起重机）两公司因担保承担连带责任。
2467398	因李欣平不按合同约定履行还款义务，故崇文支行诉至法院，要求判令：1、李欣平返还崇文支行借款本金78 876.98元及该本金至实际清偿之日止的利息(包括罚息)；2、北京顺达创业投资担保有限公司对李欣平上述欠款承担连带清偿责任；3、李欣平、北京顺达创业投资担保有限公司共同承担本案诉讼费用
2490339	被告蔡平安、湖北金大昌中小企业融资担保有限公司对上述债务承担连带清偿责任。
2312276	原告认为，被告卓康公司为珠海金稻公司、中山金稻公司授权经销商之一，许诺销售、销售的洁面仪产品系由被告珠海金稻公司、被告中山金稻公司制造，侵害了原告专利权，遂诉至法院，请求判令三被告停止侵权并共同赔偿原告经济损失与合理开支300万元，被告卓康公司在其销售侵权产品范围内承担连带赔偿责任
2933411	泛海控股以其持有的控股子公司民生证券股份有限公司股权提供质押担保(该质押股权对应的净资产将不低于10亿元，截至目前约为9亿股股权)；
2636191	（凯瑞德控股股份有限公司2016年11月1日公告）2017年1月11日，凯瑞德控股股份有限公司披露了一起诉讼事项，针对一起贷款担保案，山东省德州市中级人民法院判令凯瑞德控股股份有限公司在最高债权额2800万元范围内对该笔借款本金及利息承担连带担保责任。
2875378	让掏空上市公司的大股东资产全部抵债，包括康得新股份和康得集团资产，不足的北银负连带赔偿责任
2279653	2015年3月5日，大连控股全资子公司大连福美贵金属贸易有限公司与渤海银行签订了《渤海银行股份有限公司权利质押协议》（渤连分质[2015]第22号），根据该协议，大连控股提供募集资金4.59亿元对大显集团债务进行质押担保，该质押担保事项未履行大连控股的相关决策程序，并于2015年5月25日解除
2191276	2014年6月12日，郑创发、郑靭和郑侠共同与中国民生银行股份有限公司汕头分行签署了17072014gh001号《最高额保证合同》，为发行人与中国民生银行股份有限公司汕头市分行在一定期限内连续发生的多笔债权承担连带责任保证，被保证的主债权指自2014年6月12日起至2015年6月12日止期间因该行向发行人授信而发生的一系列债权，被保证的主债权最高额度为人民币6，000万元整，保证范围为债务本金及利息（包括法定利息、约定利息、复利、罚息）违约金、损害赔偿金和实现债权的费用（包括但不限于诉讼费用、律师费用、公证费用、执行费用等）、因债务人违约而给债权人造成的损失和其他所有应付费用等，也属于被担保债权，其具体金额在其被清偿时确定。
2841574	被告云南金源融资担保有限公司承担连带责任
2236504	2016年9月，湖南信托发起“海航创新项目集合资金信托计划”，资金用于向海航创新发放流动资金贷款，贷款规模3亿元，期限24个月，2018年9月10日还款，海航创新股东海航旅游集团有限公司(以下简称“海航旅游”)提供连带责任保证担保
2429820	(二)被告湖南千山制药机械股份有限公司于判决生效后七日内向原告合肥市国正小额贷款有限公司支付律师费用258000元及保全担保费32300元； (三)被告刘祥华、陈端华对本判决第一、二项确定的被告湖南千山制药机械股份有限公司所负债务承担连带清偿责任
3086521	2015年12月24日、2016 年1月30日，大唐发电分别发布公告披露，对大唐能源化工的两笔借款提供担保，借款金额分别为40亿元、20亿元，到期日分别为2018年11月23日、2019年1月29日
2607329	授信银行于2014年3月13日提起诉讼，请求判令上海海博鑫惠国际贸易有限公司公司向其归还借款本息，美锦公司、李兆会等保证人承担连带担保责任
2448479	3、康得新对光电公司的上述第一、第二债务承担连带清偿责任，保证人承担保证责任后，有权向光电公司追偿
2956019	二、被告万鸿集团股份有限公司对被告广州万鸿文化传播有限公司的上述债务承担连带清偿责任，并在承担连带清偿责任后，有权按照《中华人民共和国担保法》第三十一条的规定向被告广州万鸿文化传播有限公司追偿。
2459473	事实上今年1月28日公司就曾公告，广厦控股持有的公司3.26亿股无限售流通股被安徽省合肥市中级人民法院执行冻结，冻结原因系因广厦控股承担连带担保责任所形成
2733777	银行向福州市中院提起诉讼，要求公司归还本金及利息，福州市中院一审判决公司偿还上述贷款本息，兴业银行股份有限公司有权以设定抵押担保的房产折价或拍卖、变卖所得款项优先受偿，福建三木集团股份有限公司对担保尚不足以清偿部分的债务承担连带责任。
2496717	原告请求法院判令本公司偿还所欠原告借款本金9520．36万元、利息1529．22万元以及自2005年9月20日至实际还款之日止的利息并全部承担本案的诉讼费，上述借款担保人天津燕宇置业有限公司（以下简称“天津燕宇置业有限公司”）和中国寰岛（集团）公司（以下简称“寰岛集团”）分别承担连带担保责任，该案已由海南省高级法院受理。
2516046	三、被告林一雄、邵燕群、林一芳、广州市佳源实业有限公司、广州市启信商贸有限公司就上述第一、第二项判项确定的债务向原告广州市信诚担保有限公司承担连带清偿责任；
3005948	3、被告广东固基建筑工程有限公司承担连带责任担保责任；
2475800	三、本次仲裁案件纠纷起因及基本案情被申请人湖南千山制药机械股份有限公司向申请人借款叁仟万元，与申请人签订了《借款合同》，借款期限一个月，被申请人湖南千山慢病健康管理有限公司、刘祥华、周大连、刘华山承担连带担保责任
2757212	本次解除限售股份的股东广汇集团承诺：“广汇汽车服务股份公司对外签署的任何担保合同，在任何时间内给广汇汽车服务股份公司造成的任何损失，愿按照对广汇汽车服务股份公司的持股比例承担连带赔偿责任，保证其利益不受损害。
2832215	2、请求人民法院判令舒钢、班峻峰、周涛、刘宇佳、贵州乾宝通汇融资担保股份有限公司对上述债务承担连带保证责任；
2204242	中国工商银行股份有限公司珠海分行请求法院责令第一被告偿还拖欠原告的贷款本金合计3055.8万元及利息1135.82万元，安徽国风塑业股份有限公司须对上述贷款本息承担连带保证担保责任。
2767958	被告中汽华源公司在被告李月鹏未按约履行还款义务的情况下，亦未按保证合同的约定履行保证担保义务，已构成违约，故对原告北京银行股份有限公司翠微路支行要求被告中汽华源公司承担连带担保责任，本院亦予以支持。
2319432	导语  最高人民法院指导案例15号：徐工集团工程机械股份有限公司诉成都川交工贸有限责任公司等买卖合同纠纷案，该案中法院以被告公司人格混同判决关联公司对川交工贸公司债务承担连带清偿责任
2459657	案情的基本情况是，中国银行海南省分行（中行海南分行）诉st琼华侨参股25%的子公司——海南中平木业有限公司（中平木业）借款985万美元，st琼华侨及中国科技国际信托投资有限责任公司（中科信）承担连带担保责任。
2911587	去年10月，桂林中院判决阳朔一尺水实业投资开发有限公司、广西印象刘三姐旅游文化产业投资有限责任公司、丁磊共同返还王杰1亿元及利息，广西汇荣融资性担保有限公司承担连带责任。
2683570	越秀金控在2018年10月份才完成了对广州证券的100%股权的收购，仅两月后就进行出售，且前次重组和此次出售中，越秀金控都对交易目的有“能够提升持续经营能力”等类似表述
2528252	到2019年4月2日止，TCL集团已经收到了资产重组各方51%的交易款额度，合计金额24.28亿元，按照交易各方的约定，后续资金将很快到账
2547367	中信证券(600030)：拟发行股份收购广州证券100%股权 25日起停牌
2822492	【自动驾驶公司Cruise获11.5亿美元投资，投后估值达到190亿美元】Cruise公司于2016年被通用汽车收购，本次获得的11.5亿美元股权投资来自包括普信 T. Rowe Price Asso
2718094	1月10日，越秀金控相关负责人在投资者交流会上表示，重组有利于广州证券向区域性特色券商转型发展，重组后越秀金控将成为中信证券第二大股东，有利于提升证券资产盈利能力，越秀金控入股中信证券，搭建了全面战略合作纽带，将推动广州区域金融发展
3112254	经审核，我们认为，安徽广源科技发展有限公司管理层编制的《2017年度业绩承诺完成情况的说明》，在所有重大方面已按照《上市安徽广源科技发展有限公司重大资产重组管理办法》(中国证券监督管理委员会令第127号)的规定编制，公允反映了安徽广源科技发展有限公司2017年度业绩承诺完成情况
2201934	真正做得的就是老宝钢(原公司)和上钢(上海冶金控股集团公司)、梅钢(上海梅山集团公司)的合并，”往年随着需求淡季的到来，钢铁需求面临回落风险，但今年钢铁市场的形势有所不同，由于成本以及低库存的支撑，中钢要实现改革脱困，还需进一步扎实推进业务重组规划落地、深化机制体制变革
2146933	2018 年 1 月 24 日，公司发布了《海南航空控股股份有限公司重大资产重组停牌公告》(公告编号：临 2018-007)，披露经公司与相关各方积极商谈和论证，初步判定本次重大事项构成重大资产重组
2865805	7、中信证券：拟不超134.6亿收购广州证券 明日复牌 中信证券发布公告，拟作价不超134.6亿，向越秀金控及其全资子公司金控有限发行股份购买剥离广州期货和金鹰基金股权后的广州证券100%股权，公司股票1月10日复牌
2183852	唐人神公告显示，湖南资管成为战略股东后，作为财信金控集团的全资子公司，将其现有业务资源整合，积极与唐人神集团对接，并充分利用财信金控集团的全金融牌照业务优势，根据唐人神集团对金融服务的需求为其在产业整合及并购重组等业务发展方面提供全面支持和协作，包括但不限于协调财信金控集团及各子公司设立生猪养殖产业发展基金等，为唐人神集团发展提供基金投资、资金融通、证券、保险、信托、财务咨询等综合金融服务
2950771	中船科技600072前几天公布"收购兼并和中船九院中标"导致股票连跌五天，中国船舶600150今天公布“和华润签署战略合作协议”，意味着即将瀑布式的下跌，而且趋势不止一天，望大家好自珍重，散户大多有这样一个致命心理：“心里总想着会涨，总相信自己愿意相信的
2680119	洪都航空是经中国航空工业第二集团批准改制重组的航空高科技企业
2465962	沙特阿美CEO：将在11月底前恢复全部石油产能Uber收购拉美线上食品杂货配送公司Cornershop：富贵鸟破产
2742842	600150:中国船舶关于本次调整重大资产重组方案的公告
3049692	【亿欧快讯】福特5亿美元投资美国电动初创企业RIVIAN
2881319	邮政集团公司总经理李国华表示，公司通过加快推进速递物流改革，实施业务和资产重组;加快寄递业务改革，快速布局海外仓配;大力推动邮政网络体系改革，对现有陆运网、投递网、信息网进行改造;积极推进邮储银行引进战略投资者和上市筹备工作等综合举措，大力推动实施深化国企改革，加快邮政转型升级步伐，进一步增强企业活力和市场竞争力
2574194	12月24日晚间，中信证券发布公告，拟发行股份收购广州证券股份有限公司100%股权，并将标的资产重组为一家旗下的全资子公司，注册地在广州市
2807310	1月10日，深交所向越秀金控下发的问询函中，要求说明的内容包括：出售广州证券100%股权的必要性、合理性；说明广州证券本次预估定价与前次重组评估定价存在重大差异的原因及合理性；说明无法按期解除广州证券的股份质押状态是否对本次交易构成实质性障碍；披露广州证券资产剥离尚需履行的审批、备案程序和具体时间表；说明越秀金控、金控有限及广州证券债务债权相关情况等
2542484	公司新闻</p><br><p>亿利洁能：拟47.55亿元收购亿利生态100%股权。</p><br><p>敦煌种业：筹划重组拟发行股份购买北京首农股份有限公司股权。</p><br><p>嘉寓股份：股东李兰出让所持公司15.51%股份。</p><br><p>飞乐音响：重组拟发行股份购
2420172	中国恒大 ：7月18日公告称，因考虑到旗下恒大地产与深深房的重大资产重组正在有序推进，为确保重组顺利完成，将于2019年12月31日前完成通过2018年度的股息具体分派方案
2738848	我爱我家本来预计，资产重组完成后，公司市占率及门店数量将差不多“翻一番”
2630693	奥钢联近日宣布，其在美国德克萨斯州CorpusChristi新建的直接还原铁厂已后的设备和调试阶段，这也意味着，重庆钢铁的重组路径已基本确定为资产置换
3038738	近些年来，华邦健康频频对外进行并购，如在新三板挂牌公司里，华邦健康及其子公司已经通过股权收购的方式控股及间接控股了多家新三板公司，如凯盛新材、颖泰生物等
2734965	</p><p>同时，中信证券表示，由于本次交易涉及沪深两家上市公司、两家证券公司之间的资产重组，且交易对方触发重大资产出售，构成重大无先例事项，经申请，公司股票自2018年12月25日开市时起停牌，力争在不超过5个交易日的时间内复牌
3025108	部2月17日的数据显示，长江流域某上市钢企负责人在接受报记者采访时表示：“2017年以来，而北方的沈阳、哈尔滨市场的ø20mm螺纹钢价格只有2440-2450元/吨，两者的价差达到500元/吨，据财新网报道，宝钢、武钢两大钢铁央企重组后，一家总资产超过7000亿元，年产能达到6000万吨，规模位列全球第二、的钢铁“巨无霸”将诞生， 不锈钢板标准厚度 ：0.1/0.2/0.3/0.5/0.6/0.7/0.8/0.9/1.0/1.5、2.0/2.5/3.0/4.0/5.0/6.0/8.0/9/10/12/16/18/20/22/25/30mm
2599570	呼伦贝尔农垦集团是“农业国家队”，65年来，尤其是7年前，海拉尔农垦和大兴安岭农垦两个农垦集团合并重组，成立呼伦贝尔农垦集团公司，产业链条再次优化和配置，企业进一步焕发了生机与活力，朝着打造现代农牧业航母的目标又迈进了一大步
3045274	（本页无正文，为《中泰证券股份有限公司关于金鸿控股集团股份有限公司在本次重大资产重组前十二个月内购买、出售资产的核查意见》之签章页）
2298572	10月18日，乐视汽车公号发文章称，乐视汽车即将和易到用车达到股权收购交易，乐视将以大约7亿美元入股易到，成为其单一最大股东，并拥有控股权
2260513	公告中也显示出双方在本次收购中仍存在争议，即以完成本次交易为目的，双方将对广州证券部分下属资产是否纳入最终合并重组范围等具体细节进一步协商
2174877	同日，广州证券控股股东越秀控股发布公告称，基于优势互补、共同发展的原则，公司与中信证券于12月24日签署了《意向性合作协议》，中信证券拟通过发行股份购买资产的方式合并重组公司全资子公司广州证券100%股权
2262206	Uber无人驾驶部门获软银等投资，估值达72亿美 - 新技术 - 物联网|智能家居|智慧城市|大数据|中国物联网第一门户|物联中国
2970599	5、上海临港集团与交信集团签署中交临港（北斗）科创产业集聚区合作协议海双方明确项目产业方向，包括北斗海事搜救数据中心和备份中心、北斗导航芯片中心、北斗自动驾驶测试中心等共同推进国家科技创新产业的自主研发，增强园区产业带动效应6、在证监会今日召开的2019年第53次并购重组委工作会议上，中信证券发行股份收购广州证券事项顺利过会事昨日晚间，中信证券公告了本次上会事项，公司股票今日停牌
3016413	▲ 恒大年底前拟派“大红包”  分红回报率有望达7.2% 中国恒大(3333.HK)发布公告，因考虑到旗下恒大地产与深深房的重大资产重组正在有序推进，为确保重组顺利完成，将于2019年12月31日前完成通过2018年度的股息具体分派方案
2155840	”一位恒丰银行高管告诉财新记者，“中央要真金白银的注资，最终是看剥离多少不良资产
2535731	被4亿投资的微影亏损1.4亿；被2.7亿投资的工夫影业赚594万|雷报
2206002	绿地控股集团股份有限公司关于变更公司重大资产重组项目持续督导人员的公告，点击查看 ?
2873316	因上海至纯洁净系统科技股份有限公司(以下简称“上海至纯洁净系统科技股份有限公司”或“上海至纯洁净系统科技股份有限公司”) 正在筹划重大资产重组事项，上海至纯洁净系统科技股份有限公司股票已于2018年3月12日起停牌，上海至纯洁净系统科技股份有限公司股票自2018年3月12日起连续停牌不超过一个月
2761901	在江南嘉捷电梯股份有限公司重大资产重组媒体说明会上，周鸿祎承认了游戏业务的下滑
3137151	徐勇则认为，苏宁与天天快递的重组，提供了一个电商+快递的范本，在四通一达上市之后，拥有资金实力的一线快递企业将会加速碾压中等规模的二三线快递企业，后者的融资愈发困难，输血造血匮乏之下生存也会更加困难，或是被清洗出局或是被并购已然成为趋势
2247395	中国船舶发布调整重大资产重组方案的公告】中国船舶发行股份购买资产，组建动力平台，中船防务以持有的黄埔文冲69.02%股权、广船国际49%股权与中国船舶及中船集团持有的中船动力集团100%股权进行资
2938385	如构成《上市德奥通用航空股份有限公司重大资产重组管理办法》规定的重大资产重组，届时按照重大资产重组流程实施推进
2377716	广东风华高新科技股份有限公司的责任是按照中国证券监督管理委员会《上市广东风华高新科技股份有限公司重大资产重组管理办法》的有关规定，编制《关于奈电软性科技电子(珠海)有限公司2017年业绩承诺实现情况的说明》，并保证其真实性、完整性和准确性，提供真实、合法、完整的实物证据、原始书面材料、副本材料、口头证言以及我们认为必要的其他证据
2779151	证券代码：002256证券简称：兆新股份公告编号：2017-059深圳市兆新能源股份有限公司重大资产重组停牌进展公告本公司及董事会全体成员保证信息披露的内容真实、准确和完整，没有虚假记载、误导性陈述或重大遗漏
2216177	000785武汉中商集团股份有限公司是个很好的壳资源；面临着资产重组，解决同行业竞争；今年是大股东承诺5年内解决的最后一年
2592902	(6)北京嘉林药业股份有限公司全体股东在本次重大资产重组实施完毕后的三年内均按照上述公式计算各自应补偿的股份数量
